Mainburg, St	Kelheim	Bayern
Neustadt a.d.Donau, St	Kelheim	Bayern
Painten, M	Kelheim	Bayern
Riedenburg, St	Kelheim	Bayern
Rohr i.NB, M	Kelheim	Bayern
Essing, M	Kelheim	Bayern
Ihrlerstein	Kelheim	Bayern
Saal a.d.Donau	Kelheim	Bayern
Teugn	Kelheim	Bayern
Hausen	Kelheim	Bayern
Herrngiersdorf	Kelheim	Bayern
Langquaid, M	Kelheim	Bayern
Biburg	Kelheim	Bayern
Kirchdorf	Kelheim	Bayern
Siegenburg, M	Kelheim	Bayern
Train	Kelheim	Bayern
Wildenberg	Kelheim	Bayern
Aiglsbach	Kelheim	Bayern
Attenhofen	Kelheim	Bayern
Elsendorf	Kelheim	Bayern
Volkenschwand	Kelheim	Bayern
Dürnbucher Forst	Kelheim	Bayern
Frauenforst	Kelheim	Bayern
Hacklberg	Kelheim	Bayern
Adlkofen	Landshut	Bayern
Altdorf, M	Landshut	Bayern
Bodenkirchen	Landshut	Bayern
Buch a.Erlbach	Landshut	Bayern
Eching	Landshut	Bayern
Ergolding, M	Landshut	Bayern
Essenbach, M	Landshut	Bayern
Geisenhausen, M	Landshut	Bayern
Hohenthann	Landshut	Bayern
Kumhausen	Landshut	Bayern
Neufahrn i.NB	Landshut	Bayern
Niederaichbach	Landshut	Bayern
Pfeffenhausen, M	Landshut	Bayern
Rottenburg a.d.Laaber, St	Landshut	Bayern
Tiefenbach	Landshut	Bayern
Vilsbiburg, St	Landshut	Bayern
Vilsheim	Landshut	Bayern
Bruckberg	Landshut	Bayern
Bayerbach b.Ergoldsbach	Landshut	Bayern
Ergoldsbach, M	Landshut	Bayern
Furth	Landshut	Bayern
Obersüßbach	Landshut	Bayern
Weihmichl	Landshut	Bayern
Postau	Landshut	Bayern
Weng	Landshut	Bayern
Wörth a.d.Isar	Landshut	Bayern
Aham	Landshut	Bayern
Gerzen	Landshut	Bayern
Kröning	Landshut	Bayern
Schalkham	Landshut	Bayern
Altfraunhofen	Landshut	Bayern
Baierbach	Landshut	Bayern
Neufraunhofen	Landshut	Bayern
Velden, M	Landshut	Bayern
Wurmsham	Landshut	Bayern
Aicha vorm Wald	Passau	Bayern
Aldersbach	Passau	Bayern
Bad Füssing	Passau	Bayern
Breitenberg	Passau	Bayern
Büchlberg	Passau	Bayern
Eging a.See, M	Passau	Bayern
Fürstenstein	Passau	Bayern
Fürstenzell, M	Passau	Bayern
Bad Griesbach i.Rottal, St	Passau	Bayern
Haarbach	Passau	Bayern
Hauzenberg, St	Passau	Bayern
Hofkirchen, M	Passau	Bayern
Hutthurm, M	Passau	Bayern
Kirchham	Passau	Bayern
Kößlarn, M	Passau	Bayern
Neuburg a.Inn	Passau	Bayern
Neuhaus a.Inn	Passau	Bayern
Neukirchen vorm Wald	Passau	Bayern
Obernzell, M	Passau	Bayern
Ortenburg, M	Passau	Bayern
Pocking, St	Passau	Bayern
Ruderting	Passau	Bayern
Ruhstorf a.d.Rott, M	Passau	Bayern
Salzweg	Passau	Bayern
Sonnen	Passau	Bayern
Tettenweis	Passau	Bayern
Thyrnau	Passau	Bayern
Tiefenbach	Passau	Bayern
Untergriesbach, M	Passau	Bayern
Vilshofen an der Donau, St	Passau	Bayern
Wegscheid, M	Passau	Bayern
Windorf, M	Passau	Bayern
Tittling, M	Passau	Bayern
Witzmannsberg	Passau	Bayern
Aidenbach, M	Passau	Bayern
Beutelsbach	Passau	Bayern
Malching	Passau	Bayern
Rotthalmünster, M	Passau	Bayern
Arnbruck	Regen	Bayern
Bayerisch Eisenstein	Regen	Bayern
Bischofsmais	Regen	Bayern
Bodenmais, M	Regen	Bayern
Böbrach	Regen	Bayern
Drachselsried	Regen	Bayern
Frauenau	Regen	Bayern
Geiersthal	Regen	Bayern
Kirchberg i.Wald	Regen	Bayern
Kirchdorf i.Wald	Regen	Bayern
Kollnburg	Regen	Bayern
Langdorf	Regen	Bayern
Lindberg	Regen	Bayern
Patersdorf	Regen	Bayern
Prackenbach	Regen	Bayern
Regen, St	Regen	Bayern
Rinchnach	Regen	Bayern
Teisnach, M	Regen	Bayern
Viechtach, St	Regen	Bayern
Zwiesel, St	Regen	Bayern
Achslach	Regen	Bayern
Gotteszell	Regen	Bayern
Ruhmannsfelden, M	Regen	Bayern
Zachenberg	Regen	Bayern
Arnstorf, M	Rottal-Inn	Bayern
Dietersburg	Rottal-Inn	Bayern
Eggenfelden, St	Rottal-Inn	Bayern
Egglham	Rottal-Inn	Bayern
Gangkofen, M	Rottal-Inn	Bayern
Hebertsfelden	Rottal-Inn	Bayern
Johanniskirchen	Rottal-Inn	Bayern
Julbach	Rottal-Inn	Bayern
Kirchdorf a.Inn	Rottal-Inn	Bayern
Mitterskirchen	Rottal-Inn	Bayern
Pfarrkirchen, St	Rottal-Inn	Bayern
Postmünster	Rottal-Inn	Bayern
Roßbach	Rottal-Inn	Bayern
Schönau	Rottal-Inn	Bayern
Simbach a.Inn, St	Rottal-Inn	Bayern
Triftern, M	Rottal-Inn	Bayern
Unterdietfurt	Rottal-Inn	Bayern
Wittibreut	Rottal-Inn	Bayern
Wurmannsquick, M	Rottal-Inn	Bayern
Zeilarn	Rottal-Inn	Bayern
Falkenberg	Rottal-Inn	Bayern
Malgersdorf	Rottal-Inn	Bayern
Rimbach	Rottal-Inn	Bayern
Geratskirchen	Rottal-Inn	Bayern
Massing, M	Rottal-Inn	Bayern
Bayerbach	Rottal-Inn	Bayern
Bad Birnbach, M	Rottal-Inn	Bayern
Reut	Rottal-Inn	Bayern
Tann, M	Rottal-Inn	Bayern
Ering	Rottal-Inn	Bayern
Stubenberg	Rottal-Inn	Bayern
Bogen, St	Straubing-Bogen	Bayern
Feldkirchen	Straubing-Bogen	Bayern
Geiselhöring, St	Straubing-Bogen	Bayern
Haibach	Straubing-Bogen	Bayern
Kirchroth	Straubing-Bogen	Bayern
Konzell	Straubing-Bogen	Bayern
Laberweinting	Straubing-Bogen	Bayern
Leiblfing	Straubing-Bogen	Bayern
Mallersdorf-Pfaffenberg, M	Straubing-Bogen	Bayern
Oberschneiding	Straubing-Bogen	Bayern
Parkstetten	Straubing-Bogen	Bayern
Rattenberg	Straubing-Bogen	Bayern
Sankt Englmar	Straubing-Bogen	Bayern
Steinach	Straubing-Bogen	Bayern
Wiesenfelden	Straubing-Bogen	Bayern
Loitzendorf	Straubing-Bogen	Bayern
Rattiszell	Straubing-Bogen	Bayern
Stallwang	Straubing-Bogen	Bayern
Ascha	Straubing-Bogen	Bayern
Falkenfels	Straubing-Bogen	Bayern
Haselbach	Straubing-Bogen	Bayern
Mitterfels, M	Straubing-Bogen	Bayern
Hunderdorf	Straubing-Bogen	Bayern
Neukirchen	Straubing-Bogen	Bayern
Windberg	Straubing-Bogen	Bayern
Aholfing	Straubing-Bogen	Bayern
Atting	Straubing-Bogen	Bayern
Perkam	Straubing-Bogen	Bayern
Rain	Straubing-Bogen	Bayern
Mariaposching	Straubing-Bogen	Bayern
Niederwinkling	Straubing-Bogen	Bayern
Perasdorf	Straubing-Bogen	Bayern
Schwarzach, M	Straubing-Bogen	Bayern
Aiterhofen	Straubing-Bogen	Bayern
Salching	Straubing-Bogen	Bayern
Irlbach	Straubing-Bogen	Bayern
Straßkirchen	Straubing-Bogen	Bayern
Dingolfing, St	Dingolfing-Landau	Bayern
Eichendorf, M	Dingolfing-Landau	Bayern
Frontenhausen, M	Dingolfing-Landau	Bayern
Landau a.d.Isar, St	Dingolfing-Landau	Bayern
Loiching	Dingolfing-Landau	Bayern
Marklkofen	Dingolfing-Landau	Bayern
Mengkofen	Dingolfing-Landau	Bayern
Moosthenning	Dingolfing-Landau	Bayern
Niederviehbach	Dingolfing-Landau	Bayern
Pilsting, M	Dingolfing-Landau	Bayern
Reisbach, M	Dingolfing-Landau	Bayern
Simbach, M	Dingolfing-Landau	Bayern
Wallersdorf, M	Dingolfing-Landau	Bayern
Gottfrieding	Dingolfing-Landau	Bayern
Mamming	Dingolfing-Landau	Bayern
Amberg	Amberg	Bayern
Regensburg	Regensburg	Bayern
Weiden i.d.OPf.	Weiden i.d.OPf.	Bayern
Ammerthal	Amberg-Sulzbach	Bayern
Auerbach i.d.OPf., St	Amberg-Sulzbach	Bayern
Ebermannsdorf	Amberg-Sulzbach	Bayern
Edelsfeld	Amberg-Sulzbach	Bayern
Ensdorf	Amberg-Sulzbach	Bayern
Freihung, M	Amberg-Sulzbach	Bayern
Freudenberg	Amberg-Sulzbach	Bayern
Hirschau, St	Amberg-Sulzbach	Bayern
Hohenburg, M	Amberg-Sulzbach	Bayern
Kastl, M	Amberg-Sulzbach	Bayern
Kümmersbruck	Amberg-Sulzbach	Bayern
Poppenricht	Amberg-Sulzbach	Bayern
Rieden, M	Amberg-Sulzbach	Bayern
Schmidmühlen, M	Amberg-Sulzbach	Bayern
Schnaittenbach, St	Amberg-Sulzbach	Bayern
Sulzbach-Rosenberg, St	Amberg-Sulzbach	Bayern
Ursensollen	Amberg-Sulzbach	Bayern
Vilseck, St	Amberg-Sulzbach	Bayern
Gebenbach	Amberg-Sulzbach	Bayern
Hahnbach, M	Amberg-Sulzbach	Bayern
Hirschbach	Amberg-Sulzbach	Bayern
Königstein, M	Amberg-Sulzbach	Bayern
Etzelwang	Amberg-Sulzbach	Bayern
Neukirchen b.Sulzbach-Rosenberg	Amberg-Sulzbach	Bayern
Weigendorf	Amberg-Sulzbach	Bayern
Birgland	Amberg-Sulzbach	Bayern
Illschwang	Amberg-Sulzbach	Bayern
Eichen	Amberg-Sulzbach	Bayern
Arnschwang	Cham	Bayern
Arrach	Cham	Bayern
Blaibach	Cham	Bayern
Cham, St	Cham	Bayern
Chamerau	Cham	Bayern
Eschlkam, M	Cham	Bayern
Furth im Wald, St	Cham	Bayern
Grafenwiesen	Cham	Bayern
Hohenwarth	Cham	Bayern
Bad Kötzting, St	Cham	Bayern
Lam, M	Cham	Bayern
Miltach	Cham	Bayern
Neukirchen b.Hl.Blut, M	Cham	Bayern
Pemfling	Cham	Bayern
Rimbach	Cham	Bayern
Roding, St	Cham	Bayern
Rötz, St	Cham	Bayern
Runding	Cham	Bayern
Schönthal	Cham	Bayern
Schorndorf	Cham	Bayern
Traitsching	Cham	Bayern
Waffenbrunn	Cham	Bayern
Waldmünchen, St	Cham	Bayern
Willmering	Cham	Bayern
Zandt	Cham	Bayern
Lohberg	Cham	Bayern
Tiefenbach	Cham	Bayern
Treffelstein	Cham	Bayern
Pösing	Cham	Bayern
Stamsried, M	Cham	Bayern
Gleißenberg	Cham	Bayern
Weiding	Cham	Bayern
Reichenbach	Cham	Bayern
Walderbach	Cham	Bayern
Zell	Cham	Bayern
Wald	Cham	Bayern
Falkenstein, M	Cham	Bayern
Michelsneukirchen	Cham	Bayern
Rettenbach	Cham	Bayern
Berching, St	Neumarkt i.d.OPf.	Bayern
Berg b.Neumarkt i.d.OPf.	Neumarkt i.d.OPf.	Bayern
Breitenbrunn, M	Neumarkt i.d.OPf.	Bayern
Deining	Neumarkt i.d.OPf.	Bayern
Dietfurt a.d.Altmühl, St	Neumarkt i.d.OPf.	Bayern
Freystadt, St	Neumarkt i.d.OPf.	Bayern
Hohenfels, M	Neumarkt i.d.OPf.	Bayern
Lauterhofen, M	Neumarkt i.d.OPf.	Bayern
Lupburg, M	Neumarkt i.d.OPf.	Bayern
Mühlhausen	Neumarkt i.d.OPf.	Bayern
Neumarkt i.d.OPf., GKSt	Neumarkt i.d.OPf.	Bayern
Parsberg, St	Neumarkt i.d.OPf.	Bayern
Postbauer-Heng, M	Neumarkt i.d.OPf.	Bayern
Pyrbaum, M	Neumarkt i.d.OPf.	Bayern
Seubersdorf i.d.OPf.	Neumarkt i.d.OPf.	Bayern
Velburg, St	Neumarkt i.d.OPf.	Bayern
Berngau	Neumarkt i.d.OPf.	Bayern
Pilsach	Neumarkt i.d.OPf.	Bayern
Sengenthal	Neumarkt i.d.OPf.	Bayern
Altenstadt a.d.Waldnaab	Neustadt a.d.Waldnaab	Bayern
Eslarn, M	Neustadt a.d.Waldnaab	Bayern
Floß, M	Neustadt a.d.Waldnaab	Bayern
Flossenbürg	Neustadt a.d.Waldnaab	Bayern
Grafenwöhr, St	Neustadt a.d.Waldnaab	Bayern
Luhe-Wildenau, M	Neustadt a.d.Waldnaab	Bayern
Mantel, M	Neustadt a.d.Waldnaab	Bayern
Moosbach, M	Neustadt a.d.Waldnaab	Bayern
Neustadt a.d.Waldnaab, St	Neustadt a.d.Waldnaab	Bayern
Vohenstrauß, St	Neustadt a.d.Waldnaab	Bayern
Waidhaus, M	Neustadt a.d.Waldnaab	Bayern
Waldthurn, M	Neustadt a.d.Waldnaab	Bayern
Windischeschenbach, St	Neustadt a.d.Waldnaab	Bayern
Kirchendemenreuth	Neustadt a.d.Waldnaab	Bayern
Parkstein, M	Neustadt a.d.Waldnaab	Bayern
Püchersreuth	Neustadt a.d.Waldnaab	Bayern
Störnstein	Neustadt a.d.Waldnaab	Bayern
Theisseil	Neustadt a.d.Waldnaab	Bayern
Trabitz	Neustadt a.d.Waldnaab	Bayern
Pressath, St	Neustadt a.d.Waldnaab	Bayern
Schwarzenbach	Neustadt a.d.Waldnaab	Bayern
Etzenricht	Neustadt a.d.Waldnaab	Bayern
Kohlberg, M	Neustadt a.d.Waldnaab	Bayern
Weiherhammer	Neustadt a.d.Waldnaab	Bayern
Kirchenthumbach, M	Neustadt a.d.Waldnaab	Bayern
Schlammersdorf	Neustadt a.d.Waldnaab	Bayern
Vorbach	Neustadt a.d.Waldnaab	Bayern
Eschenbach i.d.OPf., St	Neustadt a.d.Waldnaab	Bayern
Neustadt am Kulm, St	Neustadt a.d.Waldnaab	Bayern
Speinshart	Neustadt a.d.Waldnaab	Bayern
Irchenrieth	Neustadt a.d.Waldnaab	Bayern
Pirk	Neustadt a.d.Waldnaab	Bayern
Schirmitz	Neustadt a.d.Waldnaab	Bayern
Bechtsrieth	Neustadt a.d.Waldnaab	Bayern
Leuchtenberg, M	Neustadt a.d.Waldnaab	Bayern
Tännesberg, M	Neustadt a.d.Waldnaab	Bayern
Georgenberg	Neustadt a.d.Waldnaab	Bayern
Pleystein, St	Neustadt a.d.Waldnaab	Bayern
Manteler Forst	Neustadt a.d.Waldnaab	Bayern
Speinsharter Forst	Neustadt a.d.Waldnaab	Bayern
Barbing	Regensburg	Bayern
Beratzhausen, M	Regensburg	Bayern
Bernhardswald	Regensburg	Bayern
Hagelstadt	Regensburg	Bayern
Hemau, St	Regensburg	Bayern
Köfering	Regensburg	Bayern
Lappersdorf, M	Regensburg	Bayern
Mintraching	Regensburg	Bayern
Neutraubling, St	Regensburg	Bayern
Nittendorf, M	Regensburg	Bayern
Obertraubling	Regensburg	Bayern
Pentling	Regensburg	Bayern
Pettendorf	Regensburg	Bayern
Pfatter	Regensburg	Bayern
Regenstauf, M	Regensburg	Bayern
Schierling, M	Regensburg	Bayern
Sinzing	Regensburg	Bayern
Tegernheim	Regensburg	Bayern
Thalmassing	Regensburg	Bayern
Wenzenbach	Regensburg	Bayern
Wiesent	Regensburg	Bayern
Zeitlarn	Regensburg	Bayern
Duggendorf	Regensburg	Bayern
Holzheim a.Forst	Regensburg	Bayern
Kallmünz, M	Regensburg	Bayern
Brunn	Regensburg	Bayern
Deuerling	Regensburg	Bayern
Laaber, M	Regensburg	Bayern
Pielenhofen	Regensburg	Bayern
Wolfsegg	Regensburg	Bayern
Altenthann	Regensburg	Bayern
Bach a.d.Donau	Regensburg	Bayern
Donaustauf, M	Regensburg	Bayern
Brennberg	Regensburg	Bayern
Wörth a.d.Donau, St	Regensburg	Bayern
Alteglofsheim	Regensburg	Bayern
Pfakofen	Regensburg	Bayern
Aufhausen	Regensburg	Bayern
Mötzing	Regensburg	Bayern
Riekofen	Regensburg	Bayern
Sünching	Regensburg	Bayern
Forstmühler Forst	Regensburg	Bayern
Kreuther Forst	Regensburg	Bayern
Bodenwöhr	Schwandorf	Bayern
Bruck i.d.OPf., M	Schwandorf	Bayern
Burglengenfeld, St	Schwandorf	Bayern
Fensterbach	Schwandorf	Bayern
Maxhütte-Haidhof, St	Schwandorf	Bayern
Neunburg vorm Wald, St	Schwandorf	Bayern
Nittenau, St	Schwandorf	Bayern
Wernberg-Köblitz, M	Schwandorf	Bayern
Oberviechtach, St	Schwandorf	Bayern
Schmidgaden	Schwandorf	Bayern
Schwandorf, GKSt	Schwandorf	Bayern
Teublitz, St	Schwandorf	Bayern
Gleiritsch	Schwandorf	Bayern
Niedermurach	Schwandorf	Bayern
Teunz	Schwandorf	Bayern
Winklarn, M	Schwandorf	Bayern
Altendorf	Schwandorf	Bayern
Guteneck	Schwandorf	Bayern
Nabburg, St	Schwandorf	Bayern
Schwarzach b.Nabburg	Schwandorf	Bayern
Schwarzenfeld, M	Schwandorf	Bayern
Stulln	Schwandorf	Bayern
Pfreimd, St	Schwandorf	Bayern
Trausnitz	Schwandorf	Bayern
Schönsee, St	Schwandorf	Bayern
Stadlern	Schwandorf	Bayern
Weiding	Schwandorf	Bayern
Dieterskirchen	Schwandorf	Bayern
Neukirchen-Balbini, M	Schwandorf	Bayern
Schwarzhofen, M	Schwandorf	Bayern
Thanstein	Schwandorf	Bayern
Steinberg am See	Schwandorf	Bayern
Wackersdorf	Schwandorf	Bayern
Wolferlohe	Schwandorf	Bayern
Bärnau, St	Tirschenreuth	Bayern
Erbendorf, St	Tirschenreuth	Bayern
Friedenfels	Tirschenreuth	Bayern
Fuchsmühl, M	Tirschenreuth	Bayern
Immenreuth	Tirschenreuth	Bayern
Konnersreuth, M	Tirschenreuth	Bayern
Kulmain	Tirschenreuth	Bayern
Mähring, M	Tirschenreuth	Bayern
Bad Neualbenreuth, M	Tirschenreuth	Bayern
Plößberg, M	Tirschenreuth	Bayern
Tirschenreuth, St	Tirschenreuth	Bayern
Waldershof, St	Tirschenreuth	Bayern
Waldsassen, St	Tirschenreuth	Bayern
Leonberg	Tirschenreuth	Bayern
Mitterteich, St	Tirschenreuth	Bayern
Pechbrunn	Tirschenreuth	Bayern
Kastl	Tirschenreuth	Bayern
Kemnath, St	Tirschenreuth	Bayern
Brand	Tirschenreuth	Bayern
Ebnath	Tirschenreuth	Bayern
Neusorg	Tirschenreuth	Bayern
Pullenreuth	Tirschenreuth	Bayern
Krummennaab	Tirschenreuth	Bayern
Reuth b.Erbendorf	Tirschenreuth	Bayern
Falkenberg, M	Tirschenreuth	Bayern
Wiesau, M	Tirschenreuth	Bayern
Bamberg	Bamberg	Bayern
Bayreuth	Bayreuth	Bayern
Coburg	Coburg	Bayern
Hof	Hof	Bayern
Altendorf	Bamberg	Bayern
Bischberg	Bamberg	Bayern
Breitengüßbach	Bamberg	Bayern
Buttenheim, M	Bamberg	Bayern
Frensdorf	Bamberg	Bayern
Gundelsheim	Bamberg	Bayern
Hallstadt, St	Bamberg	Bayern
Heiligenstadt i.OFr., M	Bamberg	Bayern
Hirschaid, M	Bamberg	Bayern
Kemmern	Bamberg	Bayern
Litzendorf	Bamberg	Bayern
Memmelsdorf	Bamberg	Bayern
Oberhaid	Bamberg	Bayern
Pettstadt	Bamberg	Bayern
Pommersfelden	Bamberg	Bayern
Rattelsdorf, M	Bamberg	Bayern
Scheßlitz, St	Bamberg	Bayern
Stegaurach	Bamberg	Bayern
Strullendorf	Bamberg	Bayern
Viereth-Trunstadt	Bamberg	Bayern
Walsdorf	Bamberg	Bayern
Zapfendorf, M	Bamberg	Bayern
Schlüsselfeld, St	Bamberg	Bayern
Baunach, St	Bamberg	Bayern
Gerach	Bamberg	Bayern
Lauter	Bamberg	Bayern
Reckendorf	Bamberg	Bayern
Königsfeld	Bamberg	Bayern
Stadelhofen	Bamberg	Bayern
Wattendorf	Bamberg	Bayern
Burgwindheim, M	Bamberg	Bayern
Ebrach, M	Bamberg	Bayern
Burgebrach, M	Bamberg	Bayern
Schönbrunn i.Steigerwald	Bamberg	Bayern
Lisberg	Bamberg	Bayern
Priesendorf	Bamberg	Bayern
Ebracher Forst	Bamberg	Bayern
Eichwald	Bamberg	Bayern
Geisberger Forst	Bamberg	Bayern
Hauptsmoor	Bamberg	Bayern
Koppenwinder Forst	Bamberg	Bayern
Lindach	Bamberg	Bayern
Semberg	Bamberg	Bayern
Steinachsrangen	Bamberg	Bayern
Winkelhofer Forst	Bamberg	Bayern
Zückshuter Forst	Bamberg	Bayern
Ahorntal	Bayreuth	Bayern
Bad Berneck i.Fichtelgebirge, St	Bayreuth	Bayern
Bindlach	Bayreuth	Bayern
Bischofsgrün	Bayreuth	Bayern
Eckersdorf	Bayreuth	Bayern
Fichtelberg	Bayreuth	Bayern
Gefrees, St	Bayreuth	Bayern
Goldkronach, St	Bayreuth	Bayern
Heinersreuth	Bayreuth	Bayern
Mehlmeisel	Bayreuth	Bayern
Pegnitz, St	Bayreuth	Bayern
Pottenstein, St	Bayreuth	Bayern
Speichersdorf	Bayreuth	Bayern
Waischenfeld, St	Bayreuth	Bayern
Warmensteinach	Bayreuth	Bayern
Aufseß	Bayreuth	Bayern
Hollfeld, St	Bayreuth	Bayern
Plankenfels	Bayreuth	Bayern
Glashütten	Bayreuth	Bayern
Mistelgau	Bayreuth	Bayern
Gesees	Bayreuth	Bayern
Hummeltal	Bayreuth	Bayern
Mistelbach	Bayreuth	Bayern
Emtmannsberg	Bayreuth	Bayern
Kirchenpingarten	Bayreuth	Bayern
Seybothenreuth	Bayreuth	Bayern
Weidenberg, M	Bayreuth	Bayern
Creußen, St	Bayreuth	Bayern
Haag	Bayreuth	Bayern
Prebitz	Bayreuth	Bayern
Schnabelwaid, M	Bayreuth	Bayern
Betzenstein, St	Bayreuth	Bayern
Plech, M	Bayreuth	Bayern
Bischofsgrüner Forst	Bayreuth	Bayern
Fichtelberg	Bayreuth	Bayern
Forst Neustädtlein a.Forst	Bayreuth	Bayern
Glashüttener Forst	Bayreuth	Bayern
Heinersreuther Forst	Bayreuth	Bayern
Neubauer Forst-Nord	Bayreuth	Bayern
Prüll	Bayreuth	Bayern
Veldensteinerforst	Bayreuth	Bayern
Waidacher Forst	Bayreuth	Bayern
Warmensteinacher Forst-Nord	Bayreuth	Bayern
Ahorn	Coburg	Bayern
Dörfles-Esbach	Coburg	Bayern
Ebersdorf b.Coburg	Coburg	Bayern
Großheirath	Coburg	Bayern
Itzgrund	Coburg	Bayern
Lautertal	Coburg	Bayern
Meeder	Coburg	Bayern
Neustadt b.Coburg, GKSt	Coburg	Bayern
Bad Rodach, St	Coburg	Bayern
Rödental, St	Coburg	Bayern
Seßlach, St	Coburg	Bayern
Sonnefeld	Coburg	Bayern
Untersiemau	Coburg	Bayern
Weidhausen b.Coburg	Coburg	Bayern
Weitramsdorf	Coburg	Bayern
Grub a.Forst	Coburg	Bayern
Niederfüllbach	Coburg	Bayern
Callenberger Forst-West	Coburg	Bayern
Gellnhausen	Coburg	Bayern
Köllnholz	Coburg	Bayern
Eggolsheim, M	Forchheim	Bayern
Egloffstein, M	Forchheim	Bayern
Forchheim, GKSt	Forchheim	Bayern
Gößweinstein, M	Forchheim	Bayern
Hallerndorf	Forchheim	Bayern
Hausen	Forchheim	Bayern
Heroldsbach	Forchheim	Bayern
Igensdorf, M	Forchheim	Bayern
Langensendelbach	Forchheim	Bayern
Neunkirchen a.Brand, M	Forchheim	Bayern
Obertrubach	Forchheim	Bayern
Pretzfeld, M	Forchheim	Bayern
Wiesenttal, M	Forchheim	Bayern
Ebermannstadt, St	Forchheim	Bayern
Unterleinleiter	Forchheim	Bayern
Kunreuth	Forchheim	Bayern
Pinzberg	Forchheim	Bayern
Wiesenthau	Forchheim	Bayern
Kirchehrenbach	Forchheim	Bayern
Leutenbach	Forchheim	Bayern
Weilersbach	Forchheim	Bayern
Effeltrich	Forchheim	Bayern
Poxdorf	Forchheim	Bayern
Dormitz	Forchheim	Bayern
Hetzles	Forchheim	Bayern
Kleinsendelbach	Forchheim	Bayern
Gräfenberg, St	Forchheim	Bayern
Hiltpoltstein, M	Forchheim	Bayern
Weißenohe	Forchheim	Bayern
Bad Steben, M	Hof	Bayern
Berg	Hof	Bayern
Döhlau	Hof	Bayern
Geroldsgrün	Hof	Bayern
Helmbrechts, St	Hof	Bayern
Köditz	Hof	Bayern
Konradsreuth	Hof	Bayern
Münchberg, St	Hof	Bayern
Naila, St	Hof	Bayern
Oberkotzau, M	Hof	Bayern
Regnitzlosau	Hof	Bayern
Rehau, St	Hof	Bayern
Schwarzenbach a.d.Saale, St	Hof	Bayern
Schwarzenbach a.Wald, St	Hof	Bayern
Selbitz, St	Hof	Bayern
Stammbach, M	Hof	Bayern
Zell im Fichtelgebirge, M	Hof	Bayern
Issigau	Hof	Bayern
Lichtenberg, St	Hof	Bayern
Feilitzsch	Hof	Bayern
Gattendorf	Hof	Bayern
Töpen	Hof	Bayern
Trogen	Hof	Bayern
Leupoldsgrün	Hof	Bayern
Schauenstein, St	Hof	Bayern
Sparneck, M	Hof	Bayern
Weißdorf	Hof	Bayern
Forst Schwarzenbach a.Wald	Hof	Bayern
Gerlaser Forst	Hof	Bayern
Geroldsgrüner Forst	Hof	Bayern
Martinlamitzer Forst-Nord	Hof	Bayern
Kronach, St	Kronach	Bayern
Küps, M	Kronach	Bayern
Ludwigsstadt, St	Kronach	Bayern
Nordhalben, M	Kronach	Bayern
Pressig, M	Kronach	Bayern
Steinbach a.Wald	Kronach	Bayern
Steinwiesen, M	Kronach	Bayern
Stockheim	Kronach	Bayern
Tettau, M	Kronach	Bayern
Marktrodach, M	Kronach	Bayern
Wallenfels, St	Kronach	Bayern
Weißenbrunn	Kronach	Bayern
Wilhelmsthal	Kronach	Bayern
Reichenbach	Kronach	Bayern
Teuschnitz, St	Kronach	Bayern
Tschirn	Kronach	Bayern
Mitwitz, M	Kronach	Bayern
Schneckenlohe	Kronach	Bayern
Birnbaum	Kronach	Bayern
Langenbacher Forst	Kronach	Bayern
Himmelkron	Kulmbach	Bayern
Kulmbach, GKSt	Kulmbach	Bayern
Mainleus, M	Kulmbach	Bayern
Marktschorgast, M	Kulmbach	Bayern
Neudrossenfeld	Kulmbach	Bayern
Neuenmarkt	Kulmbach	Bayern
Presseck, M	Kulmbach	Bayern
Thurnau, M	Kulmbach	Bayern
Wirsberg, M	Kulmbach	Bayern
Rugendorf	Kulmbach	Bayern
Stadtsteinach, St	Kulmbach	Bayern
Grafengehaig, M	Kulmbach	Bayern
Marktleugast, M	Kulmbach	Bayern
Guttenberg	Kulmbach	Bayern
Kupferberg, St	Kulmbach	Bayern
Ludwigschorgast, M	Kulmbach	Bayern
Untersteinach	Kulmbach	Bayern
Kasendorf, M	Kulmbach	Bayern
Wonsees, M	Kulmbach	Bayern
Harsdorf	Kulmbach	Bayern
Ködnitz	Kulmbach	Bayern
Trebgast	Kulmbach	Bayern
Altenkunstadt	Lichtenfels	Bayern
Burgkunstadt, St	Lichtenfels	Bayern
Ebensfeld, M	Lichtenfels	Bayern
Lichtenfels, St	Lichtenfels	Bayern
Michelau i.OFr.	Lichtenfels	Bayern
Bad Staffelstein, St	Lichtenfels	Bayern
Weismain, St	Lichtenfels	Bayern
Marktgraitz, M	Lichtenfels	Bayern
Redwitz a.d.Rodach	Lichtenfels	Bayern
Hochstadt a.Main	Lichtenfels	Bayern
Marktzeuln, M	Lichtenfels	Bayern
Breitengüßbacher Forst	Lichtenfels	Bayern
Neuensorger Forst	Lichtenfels	Bayern
Arzberg, St	Wunsiedel i.Fichtelgebirge	Bayern
Kirchenlamitz, St	Wunsiedel i.Fichtelgebirge	Bayern
Marktleuthen, St	Wunsiedel i.Fichtelgebirge	Bayern
Marktredwitz, GKSt	Wunsiedel i.Fichtelgebirge	Bayern
Röslau	Wunsiedel i.Fichtelgebirge	Bayern
