Beaker vase	Doulton Manufactory|Hannah Bolton Barlow
Pot with dragons	R. W. Martin and Brothers
Vase with birds and portrait	R. W. Martin and Brothers
Jar in the form of a bird	R. W. Martin and Brothers
Bottle vase with birds	R. W. Martin and Brothers
Vase with blue jay	François Laurin
Jardinière with chickens	Haviland & Co.|Philibert Léon Couturier
Pot	Martinus Kuijtenbrouwer|Longwy Manufactory
Charger with birds	Joseph-Théodore Deck|Ernest Carrière
Vase with flowers	Albert-Louis Dammouse
Small vase with birds	R. W. Martin and Brothers
Plaque depicting a pottery workshop	R. W. Martin and Brothers
Vase	Frank A. Butler|Doulton Manufactory
Stool (tabouret)	Friedrich Gilly
Tankard with man drinking from jug	Haviland & Co.|Ernest Chaplet
Tankard with woman seated	Ernest Chaplet|Haviland & Co.
Torah crown (keter)	Andrea Zambelli "L'Honnesta"
Salver (one of a pair)	Simon Pantin I
Pair of Torah finials (rimonim)	A.M.
Adonis	Antonio Corradini
Mélanie Waldor (1796–1871)	Pierre Jean David d'Angers
Victor Hugo (1802–1885)	Jean-Désiré Ringel d'Illzach
Eight-light chandelier	André Charles Boulle
Elizabeth II Sovereign	Mary Gillick|Benedetto Pistrucci
Flask with face	Jean-Joseph Carriès
Le Grenouillard (The Frog Man)	Jean-Joseph Carriès
Gourd vase	Jean-Joseph Carriès
Basket vase	Georges Hoentschel
Vase with four green handles	Auguste Delaherche
Bust of Napoleon	Antonio Canova
Figure of a Beggar	Joseph Willems|Chelsea Porcelain Manufactory
Fragment of a terracotta oinochoe (jug)	Altenburg Painter
Terracotta oinochoe (jug)	Cesnola Painter
Terracotta krater with lid surmounted by a small hydria	Cesnola Painter
Terracotta kylix: lip-cup (drinking cup)	Centaur Painter
Fragment of a kylix: band-cup (drinking cup)	Elbows Out
Fragment of a kylix: band-cup (drinking cup)	Elbows Out
Fragment of a terracotta oinochoe (jug)	Cesnola Painter
Lekythos	Painter of Cambridge 3.17
Lekythos	Tymbos Painter
Lekythos	Tymbos Painter
Lekythos	Quadrate Painter
Lekythos	Quadrate Painter
Terracotta pelike (jar)	Somzée Painter
Terracotta squat lekythos (oil flask)	Washing Painter
Terracotta lekythos (oil flask)	Pharos Painter
Terracotta oinochoe: chous (jug)	Meidias Painter
Terracotta squat lekythos (oil flask)	Washing Painter
Terracotta lekythos (oil flask)	Marathon Painter
Oinochoe	Class of the Oxford Siren-Jug
Terracotta alabastron (perfume vase)	Kerameikos Group
Terracotta alabastron (perfume vase)	Potnia Painter
Terracotta skyphos (deep drinking cup)	Pan Painter
Lekythos	Group of London E 614
Pelike	Group of Zurich 2661
Pelike	Group of Como C 62: Limoges Sub Group
Hydria	Perth Group
Cylindrical glass bottle	Frontinus
Glass barrel jug	Frontinus
Terracotta amphora (jar)	Group with Horizontal Ivy Leaves
Terracotta stamnos	Fluid Group
Alabastron	Group of the Paidikos Alabastra
Terracotta kantharos (drinking cup)	Group of Vatican G.116
Terracotta skyphos (deep drinking cup)	CA Painter
Calyx-krater	Douris
Oinochoe	Phantom Group
Terracotta neck-amphora (jar)	Parrish Painter
Terracotta skyphos (deep drinking cup)	Haimon Painter
Terracotta column-krater (bowl for mixing wine and water)	Göttingen Painter
Terracotta oinochoe (jug)	Torcop Group
Terracotta hydria (water jar)	Amykos Painter
Terracotta neck-amphora (jar)	Antimenes Painter
Terracotta neck-amphora (jar)	Class of New York 96.9.9
Terracotta lid of the lebes gamikos 96.9.20 (jar associated with weddings)	Xenon Group
Lebes gamikos (jar associated with weddings)	Xenon Group
Terracotta kylix (drinking cup)	Painter of New York GR 576
Terracotta plate	Speratus
Terracotta column-krater (bowl for mixing wine and water)	Praxias Group
Terracotta volute-krater (bowl for mixing wine and water)	Bolsena Group
Terracotta oinochoe (jug)	Group of Vienna O.565
Terracotta kylix (drinking cup)	Painter of Louvre G 456
Terracotta neck-amphora (jar)	Group of New York GR 517
Terracotta kylix (drinking cup)	Antiphon Painter
Terracotta kylix (drinking cup)	Brygos Painter
Terracotta volute-krater (container for mixing wine and water)	Bolsena Group
Terracotta neck-amphora (jar) with lid	Micali Painter
Neck-amphora	Painter of Oxford 213
Terracotta kylix (drinking cup)	Makron
Terracotta phiale (libation bowl)	Bolsena Group
Terracotta bell-krater (bowl for mixing wine and water)	Chevron Group, Archidamos Sub-Group
Terracotta askos (flask with a spout and handle over the top)	Bolsena Group
Terracotta bell-krater (mixing bowl)	Painter of New York GR 1000
Terracotta skyphos (deep drinking cup)	Painter of the Villa Giulia 1664
Column-krater	Maplewood Painter
Terracotta pelike (jar)	Argos Painter
Terracotta lekanis (dish)	Group of Bologna 585/Trieste S 403
Terracotta oinochoe:olpe (jug)	Sphinx Painter
Terracotta oinochoe:olpe (jug)	Milazzo Painter
Terracotta column-krater (mixing bowl)	Painter of the Bari Orestes
Terracotta stamnos (jar)	Group of Louvre F 314
Squat lekythos	APZ Painter
Hydria	Group of Louvre CA 3205
Terracotta lekanis (dish)	Menzies Group
Volute-krater	Patera Painter
Terracotta bell-krater (mixing bowl)	Pisticci Painter
Terracotta askos (flask with a handle over the top)	Mignot Painter
Terracotta pelike (jar)	Mannerists
Terracotta stamnos (jar)	Captives Group
Terracotta oinochoe (jug)	Painter of Munich 237
Terracotta kylix (drinking cup)	Group of the Phineus Painter
Terracotta kylix (drinking cup)	Group of the Phineus Painter
Terracotta kylix (drinking cup)	Antiphon Painter
Terracotta kylix (drinking cup)	Makron
Terracotta kylix (drinking cup)	Makron
Kylix	Epeleios Painter
Terracotta skyphos (deep drinking cup)	Painter of London E 777
Terracotta kylix (drinking cup)	Painter of London E 100
Terracotta stemless kylix (drinking cup)	Penthesilea Painter
Terracotta kantharos (drinking cup) in the form of the heads of Herakles and of a woman	Class M: Vatican Class of Head Vases|Syriskos Painter
Terracotta kylix (drinking cup)	Euaion Painter
Kylix	Painter of Bologna 417
Terracotta kylix (drinking cup)	Pistoxenos Painter
Terracotta column-krater (vase for mixing wine and water)	Boreas Painter
Mastoid skyphos	Haimon Painter
Neck-amphora	Catania Class
Terracotta kyathos (cup-shaped ladle)	Group of Vatican G.57
Hydria	Taleides Painter
Terracotta neck-amphora (jar)	Swing Painter
Terracotta neck-amphora	Red-Line Painter
Terracotta neck-amphora (jar)	Exekias
Terracotta neck-amphora (jar)	Painter of Munich 1410
Neck-amphora	Painter of Toronto 313
Terracotta kylix: band-cup (drinking cup)	Tleson Painter|Tleson
Lebes gamikos	Liverpool Group
Terracotta kylix (drinking cup)	Phineus Painter
Kylix, eye-cup	Essen Group
Terracotta Panathenaic prize amphora	Leagros Group
Terracotta neck-amphora (jar)	Niobid Painter
Terracotta lekythos (oil flask)	Painter of Munich 2335
Lekythos	Quadrate Painter
Terracotta kylix: Siana cup (drinking cup)	C Painter
Terracotta oinochoe (jug) in the form of a woman's head	Class N: The Cook Class of Head Vases
Terracotta pelike (jar)	Geras Painter
Nolan neck-amphora	Painter of London E 342
Terracotta hydria (water jar)	Group of Naples 3227
Terracotta pelike (jar)	Underworld Painter
Terracotta vase in the form of a Black African youth's head	Negro Boy Group
Terracotta rhyton (vase for libations or drinking)	Patera-Ganymede Workshop
Terracotta rhyton (vase for libations or drinking)	Patera-Ganymede Workshop
Marble statue of Dionysos seated on a panther	François Duquesnoy
Marble statue of the Diadoumenos (youth tying a fillet around his head)	Polykleitos
Terracotta oinochoe (jug)	Group of Vienna O.565
Terracotta kantharos (drinking cup)	Group of Vatican G.116
Silver dekadrachm	Kimon
Silver dekadrachm	Euainetos
Marble statue of Eirene (the personification of peace)	Kephisodotos
Terracotta aryballos (perfume vase)	Duel Painter
Terracotta aryballos (oil flask)	Kaeppeli Painter
Terracotta stemmed pyxis (box for cosmetics or toliet articles)	Geladakis Painter
Terracotta aryballos (oil flask)	New York Comast Painter
Terracotta alabastron (perfume vase)	Late Warrior Frieze Vases
Terracotta aryballos (oil flask)	Otterlo Painter
Terracotta pyxis (box)	Canessa Painter
Terracotta oinochoe (jug) with lid	Canessa Painter
Terracotta oinochoe (wine jug)	Lotus-Cross Painter
Terracotta plate	Chimaera Painter
Terracotta oinochoe (jug)	Micali Painter
Terracotta globular cup	Tityos Painter
Terracotta oinochoe: olpe (round-mouthed jug)	Euphiletos Painter
Terracotta skyphos (deep drinking cup)	Theseus Painter
Hydria	Red-Line Painter
Terracotta neck-amphora (jar) of Panathenaic shape	Antimenes Painter
Neck-amphora	Red-Line Painter
Neck-amphora	Red-Line Painter
Terracotta lekythos (oil flask)	Michigan Class
Oinochoe	Keyside Class
Lekythos	Capodimonte Group
Mastoid skyphos	Haimon Painter
Terracotta oinochoe (jug)	Class of the Red-Bodied Oinochoai III
Terracotta amphora (jar)	Rycroft Painter
Terracotta amphora (jar)	Group of Würzburg 199
Terracotta amphora (jar)	Amasis Painter
Terracotta lekythos (oil flask)	Sappho Painter
Lekythos	Athena Painter
Lekythos	Emporion Painter
Lekythos	Athena Painter
Oinochoe	Athena Painter
Terracotta hydria (water jar)	Class of Hamburg 1917.477
Oinochoe	Gela Painter
Lekythos	Leagros Group
Neck-amphora	Painter of the Manchester Satyr
Lekythos	Class of Athens 581
Mastoid skyphos	Haimon Painter
Terracotta neck-amphora (jar)	Group of Toronto 305
Alabastron	Bulas Group
Terracotta lekythos (oil jar)	Bowdoin Painter
Terracotta alabastron (perfume vase)	Group of the Paidikos Alabastra
Plemochoe	Kothons Type B
Terracotta plemochoe (vase for perfume)	Kothons Type B
Column-krater	Göttingen Painter
Mug, oinochoe, shape 8	Painter of Berlin 2268
Terracotta amphora (jar)	Nikoxenos Painter
Mug	Painter of Berlin 2268
Terracotta oinochoe (jug)	Group of Vienna O.565
Terracotta Nolan neck-amphora (jar)	Providence Painter
Terracotta Nolan neck-amphora (jar)	Painter of London E 342
Terracotta neck-amphora (jar) with twisted handles	Lykaon Painter
Terracotta Nolan neck-amphora (jar)	Loeb Painter
Lekythos	Bowdoin Painter
Lekythos	Aischines Painter
Lekythos	Tymbos Painter
Terracotta lekythos (oil flask)	Carlsruhe Painter
Lekythos	Quadrate Painter
Lekythos	Sabouroff Painter
Terracotta lekythos (oil flask)	Quadrate Painter
Terracotta lekythos (oil flask)	Villa Giulia Painter
Terracotta lekythos (oil flask)	Triglyph Painter
Terracotta lekythos (oil flask)	Painter of Berlin 2464
Lekythos	Bird Painter
Volute-krater fragments	Painter of the New York Centauromachy
Calyx-krater, fragment	Peleus Painter
Terracotta pelike (jar)	Nausicaä Painter
Lekythos	Painter of Palermo 4
Terracotta column-krater (bowl for mixing wine and water)	Orchard Painter
Terracotta amphora (jar)	Syracuse Painter
Terracotta column-krater (bowl for mixing wine and water)	Pig Painter
Terracotta kylix: lip-cup (drinking cup)	Xenokles
Terracotta miniature Panathenaic amphora	Bulas Group
Terracotta kylix: band-cup (drinking cup)	Elbows Out
Lekythos	Krotala Painter
Terracotta kylix (drinking cup)	Painter of New York 06.1021.154
Terracotta kylix: Droop cup (drinking cup)	Group of Rhodes 12264
Terracotta pyxis (box)	Painter of Munich 1842
Kylix	Painter of Berlin 2268
Terracotta kylix (drinking cup)	Painter of Bologna 417
Kylix	Epeleios Painter
Kylix	Painter of the Louvre Komoi
Terracotta kylix (drinking cup) with horses	Painter of Berlin 2268
Mug, oinochoe, shape 8	Painter of Berlin 2268
Calyx-krate	Painter of the Louvre Centauromachy
Terracotta skyphos (deep drinking cup)	Polion
Oinochoe	Painter of the Edinburgh Oinochoe
Terracotta stamnos (jar) with lid	Villa Giulia Painter
Terracotta kylix (drinking cup)	Euaion Painter
Terracotta stamnos (jar)	Menelaos Painter
Terracotta pelike (wine jar)	Painter of Munich 2365
Terracotta hydria: kalpis (water jar)	Chrysis Painter
Terracotta kylix (drinking cup)	Jena Painter
Terracotta bell-krater (bowl for mixing wine and water)	Polydektes Painter
Terracotta kylix (drinking cup)	Dokimasia Painter
Terracotta oinochoe (jug)	Mannheim Painter
Terracotta hydria: kalpis (water jar)	Chicago Painter
Terracotta pelike (jar)	Chicago Painter
Terracotta hydria:kalpis (water jar)	Chicago Painter
Oinochoe, chous	Painter of the Ferrara Choes
Terracotta pelike (wine jar)	Amazon Painter
Terracotta rhyton (vase for libations or drinking)	Cow-Head Group
Terracotta mug in the form of a woman's head	Class G: The London Class of Head Vases
Oinochoe	Dubois Class
Terracotta oinochoe (jug)	Stuttgart Group
Terracotta oinochoe (jug)	Stuttgart Group
Skyphos	Group of Altenburg 331
Terracotta bell-krater (vase for mixing wine and water)	Meleager Painter
Terracotta column-krater (mixing bowl)	Varrese Painter
Terracotta column-krater (mixing bowl)	Rodin Painter
Kantharos	Xenon Group
Skyphos	Manchester Painter
Terracotta thymiaterion (incense burner)	Stuttgart Group
Terracotta mug with lid	Painter of Vienna 113
Terracotta lekythos (oil flask)	Pagenstecher Class
Terracotta lekanis (dish)	Baltimore Painter
Neck-amphora	NYN Painter
Oinochoe	Painter of Vatican Y 5 and 6
Terracotta hydria (water jar)	APZ Painter
Terracotta pelike (jar)	Underworld Painter
Terracotta plate	Kantharos Group
Terracotta hydria (water jar)	Olcott Painter
Terracotta neck-amphora (jar)	APZ Painter
Terracotta bell-krater (mixing bowl) with lid	Group of the Würzburg Scylla
Terracotta kantharos (drinking cup with high handles)	Painter of Bari 5981
Terracotta bail-amphora (jar)	APZ Painter
Terracotta bell-krater (mixing bowl)	Whiteface Painter
Terracotta skyphos (deep drinking cup)	APZ Painter
Terracotta neck-amphora (jar)	Ixion Painter
Terracotta bail-amphora (jar)	Ixion Painter
Terracotta fish-plate	Helgoland Painter
Terracotta lekanis (dish)	V. and A. Group
Terracotta fish-plate	Bastis Painter
Terracotta neck-amphora (jar)	Bolsena Group
Terracotta volute-krater (bowl for mixing wine and water)	Bolsena Group
Terracotta vase in the form of a pygmy carrying a dead crane	Magenta Class
Terracotta lekythos (oil flask)	Inscription Painter
Terracotta lebes gamikos (round-bottomed bowl with handles and stand used in weddings)	Naples Painter
Terracotta lebes gamikos (round-bottomed bowl with handles and stand used in weddings)	Painter of London 1923
Kylix fragment	Oltos
Terracotta lekythos (oil flask)	Diosphos Painter
Terracotta skyphos (deep drinking cup)	Penthesilea Painter
Terracotta kylix (drinking cup)	Painter of the Nicosia Olpe
Fragmentary terracotta rhyton (vase for libations or drinking)	Sotades Painter
Terracotta oinochoe (jug)	Painter of Louvre CA 1694
Terracotta pyxis (box) with lid	Painter of Philadelphia 2449
Terracotta squat lekythos (oil flask)	Painter of Oxford 1920
Kylix fragments, 6	Antiphon Painter
Terracotta kylix (drinking cup)	Makron
Terracotta Nolan neck-amphora (jar)	Group of the Floral Nolans
Terracotta lekythos (oil flask)	Woman Painter
Terracotta lekythos (oil flask)	Achilles Painter
Lekythos	Class of Copenhagen 4986
Terracotta hydria (water jar)	Group of B.M. F 308
Fragment of a terracotta neck-amphora (jar)	Prometheus Painter
Fragment of a terracotta kylix (drinking cup)	Foundry Painter
Kylix	Pithos Painter
Terracotta skyphos (deep drinking cup)	Tondo Group
Terracotta lebes gamikos (round-bottomed bowl with handles and stand used in weddings)	Washing Painter
Terracotta pyxis (box)	Penthesilea Painter
Terracotta aryballos (perfume vase)	Sydney Cluster
Terracotta lekythos (oil flask)	Sabouroff Painter
Terracotta lekythos (oil flask)	Painter of New York 07
Terracotta lekythos (oil flask)	Achilles Painter
Terracotta lekythos (oil flask)	Painter of New York 07
Terracotta lekythos (oil flask)	Painter of the Yale Lekythos
Terracotta lekythos (oil flask)	Group R
Terracotta plemochoe (vase for perfume)	Kothons Type A
Terracotta kylix (drinking cup)	Hegesiboulos Painter|Hegesiboulos
Terracotta kylix (drinking cup)	Antiphon Painter
Terracotta kylix (drinking cup)	Makron
Fragmentary terracotta kylix (drinking cup)	Kiss Painter
Fragment of a terracotta skyphos (deep drinking cup)	Douris
Loutrophoros, fragmentary	Talos Painter
Loutrophoros, fragmentary	Kleophon Painter
Fragment of a terracotta amphora (jar)	Group of London B 174
Fragment of a terracotta lebes gamikos (round-bottomed bowl with handles and stand used in weddings)	Mannerists
Terracotta sherd from a loutrophoros	Group of Polygnotos
Kylix fragment	Pistoxenos Painter
Terracotta column-krater (bowl for mixing wine and water)	Marlay Painter
Terracotta calyx-krater (bowl for mixing wine and water)	Spreckles Painter
Terracotta lekythos (oil flask)	Providence Painter
Terracotta lekythos (oil flask)	Athena Painter
Terracotta Nolan neck-amphora (jar)	Berlin Painter
Fragment of a terracotta loutrophoros (ceremonial vase for water)	Painter of Bologna 228
Terracotta column-krater (bowl for mixing wine and water)	Myson
Terracotta column-krater (bowl for mixing wine and water)	Orchard Painter
Terracotta neck-amphora (jar)	Affecter
Terracotta column-krater (bowl for mixing wine and water)	Lykomedes Painter
Terracotta amphora (jar)	Eucharides Painter
Terracotta Panathenaic prize amphora	Kleophrades Painter
Terracotta Panathenaic prize amphora (jar)	Leagros Group
Terracotta bell-krater (bowl for mixing wine and water)	Achilles Painter
Terracotta volute-krater (bowl for mixing wine and water)	Painter of the Woolly Satyrs
Terracotta bell-krater (bowl for mixing wine and water)	Methyse Painter
Terracotta calyx-krater (bowl for mixing wine and water)	Painter of the Berlin Hydria
Marble head of a youth	Polykleitos
Terracotta lekythos (oil flask)	Achilles Painter
Terracotta lekythos (oil flask)	Achilles Painter
Terracotta lekythos (oil flask)	Achilles Painter
Terracotta pelike (wine jar)	Pasithea Painter
Terracotta calyx-krater (bowl for mixing wine and water)	Nekyia Painter
Terracotta oinochoe: chous (jug)	Eretria Painter
Terracotta lekythos (oil flask)	Phiale Painter
Terracotta oinochoe: chous (jug)	Shuvalov Painter
Terracotta oinochoe: olpe (jug)	Group of Berlin 2415
